,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,region_code,lga,ward,population,public_meeting,permit,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,region_encoded
9854,23716,0.0,Kkkt,0,KKKT,32.76066335,-8.98294615,Lake Rukwa,Mbeya,12,Mbozi,Msia,0,True,False,nira/tanira,vwc,never pay,milky,enough,shallow well,hand pump,10
9855,10777,0.0,Government Of Tanzania,0,DISTRICT COUNCIL,33.43060191,-9.01118475,Lake Rukwa,Mbeya,12,Mbeya Rural,Iyunga mapinduzi,0,False,False,gravity,wug,never pay,milky,seasonal,rainwater harvesting,communal standpipe,10
9856,54436,0.0,Hesawa,1266,Hesawa,34.11348753,-1.16292828,Lake Victoria,Mara,20,Tarime,Bukura,2030,True,False,afridev,vwc,unknown,soft,enough,shallow well,hand pump,9
9857,16031,0.0,Songas,122,Songa,39.05994919,-7.63685374,Rufiji,Pwani,60,Rufiji,Bungu,1,True,True,afridev,vwc,never pay,soft,insufficient,shallow well,hand pump,14
9858,48344,0.0,Diocese Of Geita,0,Diocese of Geita,32.31606796,-2.58940093,Lake Victoria,Mwanza,19,Sengerema,Kalebezo,0,True,True,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,13
9859,61570,0.0,Nethalan,559,DWE,37.29844843,-7.17083546,Wami / Ruvu,Morogoro,5,Mvomero,Doma,120,True,True,other,vwc,never pay,salty,insufficient,shallow well,other,11
9860,4872,0.0,Dwsp,0,DWSP,33.21238674,-3.66119246,Internal,Shinyanga,17,Shinyanga Rural,Mwantini,0,True,True,other,wug,never pay,soft,seasonal,shallow well,other,17
9861,42546,0.0,Government Of Tanzania,724,DWE,37.40051817,-3.41659643,Pangani,Kilimanjaro,3,Moshi Rural,Kimochi,1,False,True,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,6
9862,4453,0.0,Government Of Tanzania,1524,RWE,36.8680092,-3.21665676,Pangani,Arusha,2,Meru,Ngarenanyuki,120,True,True,gravity,vwc,unknown,soft,enough,spring,communal standpipe,0
9863,56558,0.0,Ministry Of Water,1258,Idara ya maji,33.51648071,-6.93849171,Lake Rukwa,Singida,13,Manyoni,Rungwa,200,True,False,mono,vwc,never pay,salty,enough,machine dbh,communal standpipe multiple,18
9864,37225,0.0,Government Of Tanzania,0,DWE,31.00589961,-1.77121267,Lake Victoria,Kagera,18,Karagwe,Kibondo,0,True,True,gravity,vwc,never pay,salty,seasonal,rainwater harvesting,communal standpipe,4
9865,28884,0.0,Dmdd,1850,Dmdd,35.40601469,-4.50084436,Internal,Manyara,21,Hanang,Mogitu,242,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,8
9866,39846,0.0,Anyemike,0,anyemike,33.83836566,-9.54251494,Lake Nyasa,Mbeya,12,Kyela,Mwaya,0,True,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,10
9867,60331,0.0,Government Of Tanzania,0,DWE,33.6158311,-4.25726679,Internal,Tabora,14,Igunga,Nanga,0,True,False,ksb,vwc,never pay,soft,enough,dam,communal standpipe multiple,19
9868,22740,0.0,Unhcr,0,UNHCR,33.11557399,-5.11480694,Lake Tanganyika,Tabora,14,Uyui,Igalula,0,True,True,mono,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,19
9869,9185,0.0,Government Of Tanzania,0,DWE,16.950567031538462,-2e-08,Lake Victoria,Mwanza,19,Geita,Katoro,0,True,True,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,13
9870,29671,0.0,Government Of Tanzania,953,DWE,36.84290497,-3.538529,Pangani,Arusha,2,Arusha Rural,Bwawani,300,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,0
9871,35023,0.0,Rwssp,725,DWE,36.04859413,-10.98124366,Ruvuma / Southern Coast,Ruvuma,10,Namtumbo,Ligera,200,True,False,swn 80,wug,pay when scheme fails,soft,insufficient,shallow well,hand pump,16
9872,68900,0.0,Grumeti,1414,GRUMETI,34.35705118,-1.73439711,Lake Victoria,Mara,20,Serengeti,Ring'wani,1000,unknown,unknown,afridev,other,unknown,salty,enough,machine dbh,hand pump,9
9873,43469,0.0,World Bank,0,Ardhi water well,37.34585983,-5.49084945,Wami / Ruvu,Tanga,4,Kilindi,Mvungwe,1,True,False,other,vwc,never pay,unknown,unknown,shallow well,other,20
9874,9278,0.0,Danida,0,DANIDA,33.36291314,-8.87086687,Lake Rukwa,Mbeya,12,Mbeya Rural,Utengule Usongwe,0,True,True,gravity,wug,pay monthly,soft,enough,river,communal standpipe,10
9875,9113,0.0,Dwsp,0,DWE,33.48013379,-3.62758023,Internal,Shinyanga,17,Shinyanga Urban,Ibadakuli,0,unknown,True,afridev,wug,unknown,salty,insufficient,hand dtw,hand pump,17
9876,47859,0.0,Jica,0,JICA,0.8843774103411371,-2e-08,Lake Victoria,Mwanza,19,Geita,Kagu,0,True,True,afridev,vwc,pay monthly,soft,insufficient,machine dbh,hand pump,13
9877,35732,0.0,unknown,82,unknown,39.08857637,-6.98466464,Wami / Ruvu,Dar es Salaam,7,Ilala,Chanika,380,unknown,unknown,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,1
9878,18623,0.0,Dwe,0,DWE,32.09673284,-4.93552147,Lake Tanganyika,Tabora,14,Urambo,Songambele,0,True,True,ksb,vwc,never pay,soft,dry,machine dbh,communal standpipe,19
9879,3257,0.0,Unicef,1376,TWESA,30.65538844,-3.69648556,Lake Tanganyika,Kigoma,16,Kibondo,Kitahana,500,True,False,gravity,water board,unknown,soft,enough,rainwater harvesting,communal standpipe,5
9880,44249,0.0,Kkkt,0,KKKT,33.59346475,-9.04727035,Lake Nyasa,Mbeya,12,Rungwe,Isongole,0,True,unknown,gravity,vwc,never pay,soft,enough,spring,communal standpipe,10
9881,41407,0.0,Tcrs,1169,TCRS,30.32956655,-5.58873442,Lake Tanganyika,Rukwa,15,Mpanda,Mishamo,1,True,True,other,water authority,never pay,soft,enough,hand dtw,hand pump,15
9882,22697,0.0,Gachuma Ginery,1151,GACHUMA GINERY,33.63968576,-2.13632342,Lake Victoria,Mara,20,Bunda,Butimba,200,False,True,gravity,company,unknown,soft,enough,lake,communal standpipe,9
9883,29437,0.0,Water Board,1012,Government,36.78744788,-4.87491974,Internal,Manyara,21,Kiteto,Ndedo,220,True,True,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,8
9884,40651,20.0,Plan Int,142,Plan Int,38.92017195,-7.20322603,Wami / Ruvu,Pwani,60,Kisarawe,Kibuta,1,True,False,india mark iii,vwc,pay per bucket,soft,dry,machine dbh,hand pump,14
9885,32702,0.0,Government Of Tanzania,1143,DWE,31.07549931,-6.26523384,Lake Rukwa,Rukwa,15,Mpanda,Kasokola,200,False,True,gravity,water authority,never pay,soft,enough,spring,communal standpipe,15
9886,67020,0.0,Ded,210,DW,38.16490328,-6.643283800000002,Wami / Ruvu,Pwani,6,Bagamoyo,Ubenazamozi,2000,True,False,other,vwc,never pay,soft,enough,dam,other,14
9887,41809,0.0,Uhai Wa Mama Na Mtoto,837,Idara ya maji,35.21974222,-5.90889151,Internal,Singida,13,Manyoni,Kintinku,350,True,False,other,vwc,unknown,soft,enough,shallow well,other,18
9888,48125,0.0,Hesawa,0,DWE,33.70003521,-2.71171437,Lake Victoria,Mwanza,19,Magu,Nkungulu,0,True,True,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,13
9889,10523,50.0,Private Individual,-6,Da,38.99236804,-6.54167005,Wami / Ruvu,Pwani,6,Bagamoyo,Zinga/Ikerege,50,False,True,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,14
9890,5383,0.0,Hesawa,0,HESAWA,31.53455072,-1.52650996,Lake Victoria,Kagera,18,Bukoba Rural,Buterankuzi,0,True,True,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,4
9891,67167,0.0,Government Of Tanzania,1594,DWE,36.59800912,-3.27224001,Pangani,Arusha,2,Arusha Rural,Mwandeti,150,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,0
9892,29495,10.0,Private Individual,1537,Dmdd,35.66887317,-3.33747258,Internal,Arusha,24,Karatu,Karatu,1500,True,True,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe multiple,0
9893,67260,10.0,Is,436,Is,37.14285135,-6.77933441,Wami / Ruvu,Morogoro,5,Kilosa,Kimamba B,50,True,True,submersible,private operator,pay per bucket,salty,enough,machine dbh,communal standpipe,11
9894,726,0.0,World Bank,1700,WORLD BANK,35.50443572,-3.68001273,Internal,Manyara,21,Mbulu,Masieda,1,True,True,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,8
9895,33409,0.0,Ministry Of Water,952,DWE,35.86974166,-10.54502789,Rufiji,Ruvuma,10,Namtumbo,Luegu,360,True,True,gravity,vwc,never pay,soft,dry,river,communal standpipe,16
9896,16916,0.0,Government Of Tanzania,270,RWE,36.96126843,-7.68671154,Rufiji,Morogoro,5,Kilombero,Kidatu,175,True,True,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,11
9897,45300,0.0,Kkkt,0,KKKT,32.80284706,-8.84439199,Lake Rukwa,Mbeya,12,Mbozi,Itaka,0,False,False,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,10
9898,12557,100.0,Dasip,1158,DWE,33.06905256,-2.09973146,Lake Victoria,Mwanza,19,Ukerewe,Karenge,550,True,True,nira/tanira,vwc,pay monthly,soft,insufficient,shallow well,hand pump,13
9899,70099,0.0,Kkkt,0,KKKT,33.81351988,-9.12496015,Lake Nyasa,Mbeya,12,Rungwe,Lutebe,0,True,unknown,gravity,vwc,never pay,soft,enough,river,communal standpipe,10
9900,27532,0.0,Irish Ai,369,DWE,35.7700276,-8.83438996,Rufiji,Morogoro,5,Kilombero,Mlimba,150,True,True,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,11
9901,36215,20.0,Amref,41,AMREF,39.20239767,-7.30618782,Rufiji,Pwani,6,Mkuranga,Magawa,500,True,False,india mark ii,vwc,pay per bucket,salty,enough,shallow well,hand pump,14
9902,48476,400.0,Danida,718,DANIDA,37.00564332,-10.75819308,Ruvuma / Southern Coast,Ruvuma,10,Tunduru,Matemanga,1,True,False,gravity,vwc,pay annually,soft,insufficient,dam,communal standpipe,16
9903,69878,20.0,Kilindi District Co,0,DWE,37.57917764,-5.42998392,Pangani,Tanga,4,Kilindi,Kwediboma,1,True,False,ksb,vwc,pay per bucket,salty,unknown,machine dbh,communal standpipe multiple,20
9904,26155,0.0,Government Of Tanzania,1508,DWE,36.671045,-3.33675358,Pangani,Arusha,2,Arusha Rural,Kiranyi,150,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,0
9905,68065,0.0,The Desk And Chair Foundat,0,The desk and chair foundat,33.29750437,-3.05199403,Lake Victoria,Mwanza,19,Kwimba,Mwang'halanga,0,True,True,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,13
9906,25411,0.0,Adra,1312,Adra /Community,36.96558597,-3.3408851000000004,Pangani,Arusha,2,Meru,Kikatiti,130,True,True,gravity,vwc,unknown,soft,insufficient,river,communal standpipe,0
9907,66919,0.0,Dwsp,0,DWE,8.053866130257877,-2e-08,Lake Victoria,Shinyanga,11,Bariadi,Sakwe,0,unknown,False,other,parastatal,unknown,unknown,dry,shallow well,other,17
9908,40268,0.0,Pod,420,POD,37.37898839,-6.31749234,Wami / Ruvu,Morogoro,5,Mvomero,Mvomero,1,True,True,other,vwc,never pay,salty,insufficient,shallow well,other,11
9909,64437,500.0,World Bank,407,World,37.83637996,-6.84646189,Wami / Ruvu,Morogoro,5,Morogoro Rural,Kiroka,450,True,True,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,11
9910,60066,0.0,Lamp,2176,DWE,35.46972473,-4.16038003,Internal,Manyara,21,Babati,Madunga,158,True,True,gravity,wua,never pay,soft,insufficient,river,communal standpipe,8
9911,23974,2000.0,Wwf,1399,WWF,36.38998014,-7.75716307,Rufiji,Iringa,11,Kilolo,Udekwa,80,True,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3
9912,31611,0.0,Hesawa,0,HESAWA,31.53273202,-1.53008844,Lake Victoria,Kagera,18,Bukoba Rural,Buterankuzi,0,True,True,gravity,vwc,never pay,soft,dry,river,other,4
9913,65998,1200.0,Government Of Tanzania,1268,DWE,30.26122103,-4.5183833,Lake Tanganyika,Kigoma,16,Kasulu,Ruhita,1200,True,True,gravity,water board,pay annually,soft,enough,river,communal standpipe multiple,5
9914,54108,35.0,Finwater,348,FinWater,39.48208661,-10.81888508,Ruvuma / Southern Coast,Mtwara,9,Tandahimba,Nanhyanga,1,True,True,submersible,vwc,pay per bucket,soft,seasonal,machine dbh,communal standpipe,12
9915,30953,2400.0,Danida,1679,DWE,34.92118421,-8.627968,Rufiji,Iringa,11,Mufindi,Mbalamaziwa,0,True,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3
9916,27039,0.0,Government Of Tanzania,0,DISTRICT COUNCIL,33.4163637,-8.99298843,Lake Rukwa,Mbeya,12,Mbeya Rural,Iyunga mapinduzi,0,False,False,gravity,wug,never pay,soft,seasonal,rainwater harvesting,communal standpipe,10
9917,35535,0.0,Germany,972,DWE,35.41907207,-10.57393531,Ruvuma / Southern Coast,Ruvuma,10,Songea Rural,Maposeni,400,True,True,gravity,vwc,never pay,soft,dry,river,communal standpipe,16
9918,6073,0.0,Ngiresi Village Community,1646,Ngiresi village community,36.73321505,-3.33534549,Pangani,Arusha,2,Arusha Rural,Sokoni II,150,True,True,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,0
9919,39489,500.0,Tasaf,597,TASAF,37.0332682,-10.80098425,Ruvuma / Southern Coast,Ruvuma,10,Tunduru,Matemanga,1,True,False,other - swn 81,vwc,pay monthly,soft,insufficient,machine dbh,hand pump,16
9920,45024,0.0,Roman,2416,Commu,34.28213434,-9.31204126,Lake Nyasa,Iringa,11,Makete,Mang'oto,0,True,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,3
9921,27758,0.0,Government Of Tanzania,1349,DWE,35.84664886,-4.28086777,Internal,Manyara,21,Simanjiro,Loibor Siret,120,True,True,gravity,vwc,never pay,soft,enough,river,communal standpipe,8
9922,7177,250.0,Oxfam,1196,OXFAM,29.91099488,-4.54515074,Lake Tanganyika,Kigoma,16,Kasulu,Janda,340,True,True,gravity,water board,pay monthly,soft,enough,river,communal standpipe,5
9923,70088,0.0,Danida,0,Central government,33.84765911,-9.60369272,Lake Nyasa,Mbeya,12,Kyela,Ikolo,0,True,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,10
9924,41683,0.0,Kkkt,0,KKKT,33.59966311,-9.37788621,Lake Nyasa,Mbeya,12,Rungwe,Kisondela,0,True,unknown,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,10
9925,62658,0.0,Government Of Tanzania,158,District Council,38.74401366,-7.05999096,Wami / Ruvu,Pwani,6,Kisarawe,Kurui,1,True,False,gravity,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,14
9926,29750,50.0,Private Individual,-22,Da,38.92840994,-6.51206157,Wami / Ruvu,Pwani,6,Bagamoyo,Kiromo,40,True,True,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,14
9927,53215,2400.0,Danida,1605,DWE,34.93577838,-8.68492998,Rufiji,Iringa,11,Mufindi,Itandula,0,True,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3
9928,67131,50.0,Greec,1318,Greec,35.61398755,-7.63149682,Rufiji,Iringa,11,Iringa Rural,Kiwere,1,True,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,3
9929,44809,0.0,Losaa-kia Water Supply,1330,Losaa-Kia water supp,37.12032907,-3.20591904,Pangani,Kilimanjaro,3,Siha,Siha Mashariki,1,True,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,6
9930,70157,0.0,Ddca,0,DDCA,33.07586551,-3.13620826,Lake Victoria,Mwanza,19,Missungwi,Shilalo,0,True,True,other,vwc,never pay,milky,insufficient,dam,other,13
9931,6992,50.0,Ras,1610,DWE,31.49238936,-8.67740908,Lake Tanganyika,Rukwa,15,Sumbawanga Rural,Sopa,150,True,False,india mark ii,vwc,pay per bucket,soft,enough,machine dbh,hand pump,15
9932,3364,0.0,Government Of Tanzania,0,DWE,31.63416558,-1.48253109,Lake Victoria,Kagera,18,Bukoba Rural,Ibwera,0,True,True,gravity,vwc,pay per bucket,soft,enough,rainwater harvesting,communal standpipe,4
9933,54420,0.0,Lamp,967,DWE,35.73667494,-3.93440255,Internal,Manyara,21,Babati,Mwada,245,True,True,nira/tanira,vwc,never pay,fluoride abandoned,enough,shallow well,hand pump,8
9934,12269,0.0,Hesawa,1175,DWE,33.10735652,-2.09064982,Lake Victoria,Mwanza,19,Ukerewe,Nkilizya,250,True,True,other,vwc,never pay,soft,insufficient,shallow well,other,13
9935,16599,0.0,Tardo,1774,Tardo,38.28758264,-4.6440151,Pangani,Tanga,4,Lushoto,Malindi,1,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,20
9936,26923,20.0,Jica,-5,KONOIKE,38.71504667,-6.79757894,Wami / Ruvu,Pwani,6,Kibaha,Ruvu,100,True,True,mono,vwc,pay per bucket,soft,enough,river,communal standpipe,14
9937,19735,0.0,Tardo,1761,Tardo,38.28717092,-4.660157,Pangani,Tanga,4,Lushoto,Malindi,1,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,20
9938,45120,0.0,Dmdd,1535,DMDD,35.39891345,-4.30391911,Internal,Manyara,21,Babati,Dabil,180,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8
9939,47564,0.0,Hesawa,0,DWE,31.43284688,-1.25701686,Lake Victoria,Kagera,18,Misenyi,Bugorora,0,True,True,india mark ii,vwc,never pay,soft,insufficient,shallow well,hand pump,4
9940,62286,0.0,Hesawa,0,DWE,0.8843774103411371,-2e-08,Lake Victoria,Mwanza,19,Geita,Busolwa,0,True,True,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,13
9941,56869,3000.0,Unicef,693,UNICEF,36.86487116,-11.32002815,Ruvuma / Southern Coast,Ruvuma,10,Tunduru,Marumba,1,True,False,swn 80,vwc,pay annually,soft,insufficient,machine dbh,hand pump,16
9942,41647,0.0,Hesawa,0,HESAWA,31.53817161,-1.5399079,Lake Victoria,Kagera,18,Bukoba Rural,Buterankuzi,0,True,True,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,4
9943,53720,0.0,Hesawa,0,HESAWA,30.69337953,-2.52485143,Lake Victoria,Kagera,18,Ngara,Kibimba,0,True,False,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,4
9944,22073,500.0,Norad,1038,RWE,29.7441706,-4.72952972,Lake Tanganyika,Kigoma,16,Kigoma Rural,Bitale,140,True,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,5
9945,34016,0.0,Irish Ai,288,DWE,36.17312461,-8.24425633,Rufiji,Morogoro,5,Kilombero,Mchombe,800,True,True,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,11
9946,789,0.0,Government Of Tanzania,666,Government,37.82646013,-4.36026522,Pangani,Kilimanjaro,3,Same,Makanya,80,True,True,gravity,other,never pay,soft,insufficient,spring,communal standpipe,6
9947,34849,1000.0,Dhv,300,DWE,36.34691459,-8.783756,Rufiji,Morogoro,5,Ulanga,Usangule,86,True,True,gravity,wug,pay monthly,soft,enough,river,communal standpipe,11
9948,10834,0.0,Hesawa,0,HESAWA,31.57773526,-2.66368958,Lake Victoria,Kagera,18,Chato,Kachwamba,0,True,True,swn 80,wua,never pay,soft,enough,hand dtw,hand pump,4
9949,73547,20.0,Government Of Tanzania,961,DWE,36.84964122,-3.48886474,Pangani,Arusha,2,Arusha Rural,Nduruma,200,True,True,gravity,vwc,pay per bucket,soft,insufficient,spring,other,0
9950,67445,0.0,Government Of Tanzania,1836,DWE,31.53192033,-8.10745448,Lake Tanganyika,Rukwa,15,Sumbawanga Rural,Msanzi,200,True,True,gravity,vwc,pay when scheme fails,soft,enough,river,communal standpipe,15
9951,30009,0.0,Tcrs,1495,SEMA,34.72929815,-4.56774661,Internal,Singida,13,Singida Rural,Ughandi,1,True,unknown,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,18
9952,2981,1000.0,World Vision,657,World Vision,37.85093137,-4.40368594,Pangani,Kilimanjaro,3,Same,Makanya,80,True,True,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,6
9953,47271,0.0,He,0,HE,31.54996614,-1.95717288,Lake Victoria,Kagera,18,Muleba,Mubunda,0,True,True,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump,4
9954,52206,0.0,Ridep,0,DWE,17.225574924333333,-2e-08,Lake Victoria,Mwanza,19,Magu,Mkula,0,True,True,other,vwc,never pay,soft,dry,shallow well,hand pump,13
9955,63484,0.0,Kkkt,0,KKKT,33.13895377,-9.06552084,Lake Rukwa,Mbeya,12,Mbozi,Iyula,0,False,False,nira/tanira,vwc,pay when scheme fails,soft,seasonal,shallow well,hand pump,10
9956,17307,0.0,Md,0,DW,31.61887112,-1.61799273,Lake Victoria,Kagera,18,Muleba,Kamachumu,0,True,True,ksb,vwc,never pay,soft,enough,spring,communal standpipe,4
9957,20945,0.0,Government Of Tanzania,1433,DWE,38.48666778,-4.7656959,Pangani,Tanga,4,Lushoto,Mgwashi,1,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,20
9958,27656,0.0,Re,0,RE,31.72360081,-1.67348635,Lake Victoria,Kagera,18,Muleba,Izigo,0,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,4
9959,11253,0.0,Dwsp,0,DWE,20.975217207179487,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Nkoma,0,unknown,False,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,17
9960,49767,0.0,Government Of Tanzania,1131,DWE,36.15187745,-3.53538041,Internal,Arusha,2,Monduli,Makuyuni,1,False,unknown,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,0
9961,42177,0.0,Mh An,1733,DWE,35.00604938,-9.50338687,Rufiji,Iringa,11,Njombe,Kifanya,25,True,False,submersible,vwc,never pay,soft,insufficient,spring,communal standpipe,3
9962,71985,0.0,World Bank,0,DWE,32.54634418,-3.53976877,Lake Victoria,Shinyanga,17,Kahama,Chela,0,True,True,gravity,vwc,pay per bucket,soft,enough,spring,other,17
9963,6166,0.0,Twe,1651,TWE,35.04641157,-9.43233032,Rufiji,Iringa,11,Njombe,Kifanya,23,True,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,3
9964,26303,500.0,Tanzania,846,Tanzania,37.6594097,-6.86552477,Wami / Ruvu,Morogoro,5,Morogoro Urban,Mbuyuni,150,True,True,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,11
9965,59944,0.0,Mkinga Distric Coun,0,DWE,38.81639657,-4.80464456,Pangani,Tanga,4,Mkinga,Maramba,50,True,True,gravity,vwc,never pay,soft,enough,other,communal standpipe,20
9966,32659,0.0,World Vision,0,World vision,31.92845453,-3.22469611,Lake Tanganyika,Shinyanga,17,Bukombe,Ikunguigazi,0,True,True,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,17
